n,k,regime,policy,success_rate,successes,trials,mean_expansions_all,mean_expansions_success,mean_expansions_failure,mean_seconds
3,3,balanced,expert_wide_small,1.0,5,5,5.4,5.4,,0.0001566107999678934
3,3,balanced,expert_wide_large,1.0,5,5,5.4,5.4,,0.0001482449999457458
3,3,balanced,expert_tall_small,1.0,5,5,7.0,7.0,,0.00017952660000446484
3,3,balanced,expert_tall_large,1.0,5,5,7.0,7.0,,0.0001789873998859548
3,3,balanced,expert_balanced_small,1.0,5,5,4.2,4.2,,0.00011632220002866234
3,3,balanced,expert_balanced_large,1.0,5,5,4.0,4.0,,0.00011006399990947102
3,3,balanced,moe_sparse_top1,1.0,5,5,4.0,4.0,,0.00019431919999988168
3,3,balanced,moe_top2,1.0,5,5,4.0,4.0,,0.0002524325999729626
3,3,balanced,moe_top3,1.0,5,5,4.0,4.0,,0.00033581500001673704
3,3,balanced,moe_all,1.0,5,5,4.4,4.4,,0.0005869710000297346
3,4,tall,expert_wide_small,1.0,5,5,8.2,8.2,,0.00020511380016614568
3,4,tall,expert_wide_large,1.0,5,5,7.0,7.0,,0.00018665560000954428
3,4,tall,expert_tall_small,1.0,5,5,6.6,6.6,,0.00017851980001069024
3,4,tall,expert_tall_large,1.0,5,5,9.0,9.0,,0.00022230900012800702
3,4,tall,expert_balanced_small,1.0,5,5,5.0,5.0,,0.00014159580005070893
3,4,tall,expert_balanced_large,1.0,5,5,5.0,5.0,,0.0001461520000702876
3,4,tall,moe_sparse_top1,1.0,5,5,5.0,5.0,,0.00022665840006084182
3,4,tall,moe_top2,1.0,5,5,5.0,5.0,,0.0003415743998630205
3,4,tall,moe_top3,1.0,5,5,5.0,5.0,,0.0004202367998914269
3,4,tall,moe_all,1.0,5,5,5.0,5.0,,0.0006924652000634523
3,5,tall,expert_wide_small,1.0,5,5,10.4,10.4,,0.00026934899997286264
3,5,tall,expert_wide_large,1.0,5,5,9.4,9.4,,0.00025524760003463597
3,5,tall,expert_tall_small,1.0,5,5,6.4,6.4,,0.00017302599999311497
3,5,tall,expert_tall_large,1.0,5,5,8.0,8.0,,0.00022421419998863712
3,5,tall,expert_balanced_small,1.0,5,5,6.0,6.0,,0.00016538479994778754
3,5,tall,expert_balanced_large,1.0,5,5,6.2,6.2,,0.0001652037999519962
3,5,tall,moe_sparse_top1,1.0,5,5,6.0,6.0,,0.0002919572000791959
3,5,tall,moe_top2,1.0,5,5,6.0,6.0,,0.00040216239995061187
3,5,tall,moe_top3,1.0,5,5,6.0,6.0,,0.0005201918000238947
3,5,tall,moe_all,1.0,5,5,6.0,6.0,,0.0008389617999455367
3,6,tall,expert_wide_small,1.0,5,5,10.4,10.4,,0.00026685060001909735
3,6,tall,expert_wide_large,1.0,5,5,10.4,10.4,,0.0002705064001020219
3,6,tall,expert_tall_small,1.0,5,5,9.2,9.2,,0.0002489429999513959
3,6,tall,expert_tall_large,1.0,5,5,11.8,11.8,,0.00032440780005345006
3,6,tall,expert_balanced_small,1.0,5,5,7.0,7.0,,0.00017940039997483838
3,6,tall,expert_balanced_large,1.0,5,5,7.0,7.0,,0.00017872340004032594
3,6,tall,moe_sparse_top1,1.0,5,5,7.0,7.0,,0.0003259618000811315
3,6,tall,moe_top2,1.0,5,5,7.0,7.0,,0.00047000620006656393
3,6,tall,moe_top3,1.0,5,5,7.0,7.0,,0.0006035310001607286
3,6,tall,moe_all,1.0,5,5,11.4,11.4,,0.0017403699999704258
3,7,tall,expert_wide_small,1.0,5,5,12.4,12.4,,0.0003205791997970664
3,7,tall,expert_wide_large,1.0,5,5,12.0,12.0,,0.00029183499991631835
3,7,tall,expert_tall_small,1.0,5,5,8.2,8.2,,0.0002296253999702458
3,7,tall,expert_tall_large,1.0,5,5,12.4,12.4,,0.00030984939994596063
3,7,tall,expert_balanced_small,1.0,5,5,8.6,8.6,,0.0002280072000758082
3,7,tall,expert_balanced_large,1.0,5,5,8.8,8.8,,0.0002235652000308619
3,7,tall,moe_sparse_top1,1.0,5,5,8.6,8.6,,0.00039876800001366065
3,7,tall,moe_top2,1.0,5,5,8.4,8.4,,0.0005480255999827932
3,7,tall,moe_top3,1.0,5,5,8.4,8.4,,0.0007072318000609812
3,7,tall,moe_all,1.0,5,5,8.4,8.4,,0.001193158800015226
3,8,tall,expert_wide_small,1.0,5,5,12.6,12.6,,0.0003149451999888697
3,8,tall,expert_wide_large,1.0,5,5,12.6,12.6,,0.0003193584000655392
3,8,tall,expert_tall_small,1.0,5,5,10.8,10.8,,0.0002799228000185394
3,8,tall,expert_tall_large,1.0,5,5,12.6,12.6,,0.00037935580003249924
3,8,tall,expert_balanced_small,1.0,5,5,9.0,9.0,,0.0002238725999632152
3,8,tall,expert_balanced_large,1.0,5,5,9.0,9.0,,0.00023141040001064538
3,8,tall,moe_sparse_top1,1.0,5,5,9.0,9.0,,0.0004044811999847298
3,8,tall,moe_top2,1.0,5,5,9.0,9.0,,0.0006064778000109073
3,8,tall,moe_top3,1.0,5,5,9.0,9.0,,0.0007993739998710225
3,8,tall,moe_all,1.0,5,5,9.0,9.0,,0.0013244513999779884
3,9,tall,expert_wide_small,1.0,5,5,13.4,13.4,,0.0003183601999808161
3,9,tall,expert_wide_large,1.0,5,5,13.4,13.4,,0.00033416159994885674
3,9,tall,expert_tall_small,0.8,4,5,12.0,10.0,20.0,0.0003208320001249376
3,9,tall,expert_tall_large,1.0,5,5,15.6,15.6,,0.00041382220006198623
3,9,tall,expert_balanced_small,1.0,5,5,10.0,10.0,,0.0002551243999732833
3,9,tall,expert_balanced_large,1.0,5,5,10.4,10.4,,0.0002566182001828565
3,9,tall,moe_sparse_top1,1.0,5,5,10.4,10.4,,0.00047356300001411
3,9,tall,moe_top2,1.0,5,5,10.0,10.0,,0.0006732723998538858
3,9,tall,moe_top3,1.0,5,5,10.0,10.0,,0.0009285728001486859
3,9,tall,moe_all,1.0,5,5,11.4,11.4,,0.0017911204000483848
3,10,tall,expert_wide_small,0.8,4,5,16.0,15.0,20.0,0.0004250520000823599
3,10,tall,expert_wide_large,1.0,5,5,14.4,14.4,,0.0003510109998387634
3,10,tall,expert_tall_small,1.0,5,5,11.2,11.2,,0.00030056240002522826
3,10,tall,expert_tall_large,0.4,2,5,17.2,13.0,20.0,0.00046436880002147517
3,10,tall,expert_balanced_small,1.0,5,5,11.0,11.0,,0.00027674900011334105
3,10,tall,expert_balanced_large,1.0,5,5,12.0,12.0,,0.0002946098000393249
3,10,tall,moe_sparse_top1,1.0,5,5,12.0,12.0,,0.0005437324000013178
3,10,tall,moe_top2,1.0,5,5,11.6,11.6,,0.0007731556001090212
3,10,tall,moe_top3,1.0,5,5,11.0,11.0,,0.0010488394001185951
3,10,tall,moe_all,1.0,5,5,11.0,11.0,,0.0016481763998854148
3,11,tall,expert_wide_small,1.0,5,5,16.0,16.0,,0.00039348759992208215
3,11,tall,expert_wide_large,1.0,5,5,15.2,15.2,,0.00036965019999115614
3,11,tall,expert_tall_small,1.0,5,5,12.0,12.0,,0.0003083001999584667
3,11,tall,expert_tall_large,0.8,4,5,15.2,14.0,20.0,0.0004026195999358606
3,11,tall,expert_balanced_small,1.0,5,5,12.0,12.0,,0.00029214099995442664
3,11,tall,expert_balanced_large,1.0,5,5,12.4,12.4,,0.0002969719999782683
3,11,tall,moe_sparse_top1,1.0,5,5,12.4,12.4,,0.0005642521998197481
3,11,tall,moe_top2,1.0,5,5,12.4,12.4,,0.0008040886000344472
3,11,tall,moe_top3,1.0,5,5,12.0,12.0,,0.001060774000143283
3,11,tall,moe_all,1.0,5,5,12.0,12.0,,0.0018010151999078516
3,12,tall,expert_wide_small,1.0,5,5,16.8,16.8,,0.00041064060005737704
3,12,tall,expert_wide_large,1.0,5,5,16.0,16.0,,0.00039263179978661357
3,12,tall,expert_tall_small,1.0,5,5,13.4,13.4,,0.0003362045998983376
3,12,tall,expert_tall_large,0.8,4,5,14.8,13.5,20.0,0.0004098122000868898
3,12,tall,expert_balanced_small,1.0,5,5,13.0,13.0,,0.0003178652001224691
