policy,success_sum,success_mean,expansions_success,seconds
oracle_best_expert,95.4,0.9540000000000001,10.840666666666666,0.0003177481940138023
expert_balanced_small,94.0,0.94,10.953666666666669,0.000321746447998521
expert_balanced_large,94.0,0.94,11.019333333333334,0.00032183627801714467
moe_top2,92.4,0.924,11.502333333333333,0.0008401541379944319
moe_top3,92.2,0.922,11.833,0.0011289386579992425
moe_sparse_top1,91.2,0.912,11.524579124579125,0.0006002957159980724
moe_all,87.0,0.87,12.242424242424242,0.0020024283799912153
expert_tall_small,62.4,0.624,13.941666666666666,0.0004434875619972445
expert_wide_small,53.4,0.534,15.088636363636363,0.0004729409800002031
expert_tall_large,46.8,0.46799999999999997,15.383116883116884,0.0004877904180002588
expert_wide_large,44.0,0.44,15.204166666666667,0.0004911167880100038
